continent,location,avg_new_tests_per_million,avg_hospital_beds_per_thousand,avg_new_cases_per_million,avg_positive_rate,avg_reproduction_rate,gdp_per_capita,human_development_index,handwashing_facilities,population,population_density
"South America","Argentina","264.31818","5.00000","101.31890","0.29076","1.18516",18933.907,0.825,"",45195777,16.177
"Oceania","Australia","1514.41361","3.84000","3.41984","0.00303","1.03374",44648.71,0.939,"",25499881,3.202
"Europe","Austria","1264.87594","7.37000","106.55976","0.06382","1.18527",45436.686,0.908,"",9006400,106.749
"Asia","Bahrain","5033.81731","2.00000","161.64901","0.04006","1.08332",43290.705,0.846,"",1701583,1935.907
"Asia","Bangladesh","62.92115","0.80000","9.11645","0.14754","1.15596",3523.984,0.608,34.808,164689383,1265.036
"Europe","Belarus","983.88235","11.00000","49.65067","0.03957","1.14579",17167.967,0.808,"",9449321,46.858
"Europe","Belgium","1879.65957","5.64000","159.81975","0.07736","1.18376",42658.576,0.916,"",11589616,375.564
"South America","Bolivia","126.22634","1.10000","38.92295","0.32157","1.07320",6885.829,0.693,25.383,11673029,10.202
"Europe","Bulgaria","686.74074","7.45400","75.39509","0.10319","1.16976",18563.307,0.813,"",6948445,65.18
"North America","Canada","1191.43284","2.50000","35.71890","0.03593","1.18881",44017.591,0.926,"",37742157,4.037
"South America","Chile","1130.40927","2.11000","91.83608","0.12471","1.15218",22767.037,0.843,"",19116209,24.282
"South America","Colombia","375.71223","1.71000","84.77168","","1.18654",13254.949,0.747,65.386,50882884,44.223
"North America","Costa Rica","217.21461","1.13000","90.15966","","1.14020",15524.995,0.794,83.841,5094114,96.079
"Africa","Cote d'Ivoire","36.03070","","2.54069","0.09342","1.04518",3601.006,0.492,19.351,26378275,76.399
"Europe","Croatia","747.74144","5.54000","117.50877","0.09918","1.18308",22669.797,0.831,"",4105268,73.726
"North America","Cuba","406.61538","5.20000","2.47040","0.01055","1.05574","",0.777,85.198,11326616,110.408
"Europe","Cyprus","2878.82745","3.40000","47.25364","0.01426","1.12442",32415.132,0.869,"",875899,127.657
"Europe","Czech Republic","992.63607","6.63000","160.30741","0.08007","1.17459",32605.906,0.888,"",10708982,137.176
"Africa","Democratic Republic of Congo","3.78199","","0.47825","0.12398","1.09100",808.133,0.457,4.472,89561404,35.879
"Europe","Denmark","4504.90759","2.50000","51.27315","0.01959","1.13008",46682.515,0.929,"",5792203,136.52
"North America","Dominican Republic","233.19500","1.60000","42.97022","0.20860","1.12821",14600.861,0.736,55.182,10847904,222.873
"South America","Ecuador","138.56420","1.50000","35.09396","","1.13315",10581.936,0.752,80.635,17643060,66.939
"North America","El Salvador","357.57143","1.30000","19.47630","0.06818","1.11716",7292.458,0.674,90.65,6486201,307.811
"Europe","Estonia","1371.71930","4.69000","36.42395","0.02129","1.10682",29481.252,0.871,"",1326539,31.033
"Africa","Ethiopia","57.52569","0.30000","3.09635","0.05450","1.09861",1729.927,0.463,7.96,114963583,104.957
"Oceania","Fiji","73.11060","2.30000","0.15293","0.00552","",8702.975,0.741,"",896444,49.562
"Europe","Finland","1335.12676","3.28000","15.87904","0.01951","1.10973",40585.721,0.92,"",5540718,18.136
"Europe","France","2143.99034","5.98000","112.78666","0.05140","1.29813",38605.671,0.901,"",65273512,122.578
"Africa","Ghana","76.93434","0.90000","5.26348","0.08613","1.16102",4227.63,0.592,41.047,31072945,126.719
"Europe","Greece","898.49778","4.21000","35.28153","0.03413","1.14853",24574.382,0.87,"",10423056,83.479
"North America","Guatemala","111.63701","0.60000","21.99187","0.20545","1.12580",7423.808,0.65,76.665,17915567,157.834
"Asia","Hong Kong","4596.00000","","","","",56054.92,0.933,"",7496988,7039.714
"Europe","Hungary","812.43636","7.02000","82.67312","0.06156","1.18697",26777.561,0.838,"",9660350,108.043
"Europe","Iceland","2269.90877","2.91000","50.26414","0.02123","0.97412",46482.958,0.935,"",341250,3.404
"Asia","India","424.59524","0.53000","21.97800","0.06657","1.23775",6426.674,0.64,59.55,1380004385,450.419
"Asia","Indonesia","58.01395","1.04000","6.68377","0.14460","1.16218",11188.744,0.694,64.204,273523621,145.725
"Asia","Iran","302.97403","1.50000","39.40387","0.14085","1.18742",19082.62,0.798,"",83992953,49.831
"Asia","Iraq","373.30288","1.40000","44.00274","0.13438","1.15139",15663.986,0.685,94.576,40222503,88.125
"Europe","Ireland","1562.61887","2.96000","47.11702","0.03925","1.11539",67335.293,0.938,"",4937796,69.874
"Asia","Israel","2345.85667","2.99000","125.35323","0.04148","1.11873",33132.32,0.903,"",8655541,402.606
"Europe","Italy","1342.80556","3.18000","90.54883","0.06359","1.21022",35220.084,0.88,"",60461828,205.859
"North America","Jamaica","184.28780","1.70000","11.85755","0.08114","1.08779",8193.571,0.732,66.425,2961161,266.879
"Asia","Japan","89.78618","13.05000","4.10331","0.05549","1.13800",39002.223,0.909,"",126476458,347.778
"Asia","Jordan","2258.58333","1.40000","75.45501","0.20797","1.18360",8337.49,0.735,"",10203140,109.285
"Asia","Kazakhstan","960.67300","6.70000","30.14955","0.03887","1.08386",24055.588,0.8,98.999,18776707,6.681
"Africa","Kenya","60.02286","1.40000","5.16203","0.07219","1.13958",2993.028,0.59,24.651,53771300,87.324
"Asia","Kuwait","1035.05288","2.00000","105.70079","0.15800","1.10589",65530.537,0.803,"",4270563,232.128
"Europe","Latvia","1279.95423","5.57000","36.50707","0.01769","1.13591",25063.846,0.847,"",1886202,31.212
"Africa","Libya","238.90090","3.70000","39.89061","0.08956","1.16716",17881.509,0.706,"",6871287,3.623
"Europe","Lithuania","1837.29845","6.56000","88.60275","0.02861","1.15368",29524.265,0.858,"",2722291,45.135
"Europe","Luxembourg","8161.16254","4.51000","191.48172","0.03439","1.15984",94277.965,0.904,"",625976,231.447
"Europe","Macedonia","665.56349","4.28000","103.85117","0.14443","1.13284",13111.214,0.757,"",2083380,82.6
"Africa","Madagascar","16.07692","0.20000","1.96572","0.15945","0.94165",1416.44,0.519,50.54,27691019,43.951
"Africa","Malawi","15.91444","1.30000","0.98540","0.06446","0.98973",1095.042,0.477,8.704,19129955,197.519
"Asia","Malaysia","329.09639","1.90000","7.24829","0.02651","1.16707",26808.164,0.802,"",32365998,96.254
"Asia","Maldives","1833.33333","","76.35129","0.05271","1.07128",15183.616,0.717,95.803,540542,1454.433
"Europe","Malta","3314.98162","4.48500","75.48647","0.01512","0.95984",36513.323,0.878,"",441539,1454.037
"Africa","Mauritania","70.28788","","6.61690","0.06211","1.07010",3597.633,0.52,15.95,4649660,4.289
"North America","Mexico","56.65528","1.38000","28.83136","0.32074","1.18012",17336.469,0.774,87.847,128932753,66.444
"Africa","Morocco","389.48029","1.10000","32.41717","0.09583","1.17920",7485.013,0.667,"",36910558,80.08
"Africa","Mozambique","30.30120","0.70000","1.63195","0.05525","1.09970",1136.103,0.437,12.227,31255435,37.728
"Asia","Myanmar","30.80571","0.90000","5.82513","0.02725","1.06968",5591.597,0.578,79.287,54409794,81.721
"Africa","Namibia","320.35079","","18.75598","0.06499","1.09323",9541.808,0.647,44.6,2540916,3.078
